sample_index,true_label,predicted_label,confidence
0,0,0,0.9034695
1,9,9,0.963939
2,7,7,0.98144585
3,9,9,0.9780491
4,2,2,0.98136294
5,2,2,0.98862386
6,3,3,0.9836179
7,1,1,0.97976375
8,0,0,0.977762
9,0,0,0.98741585
10,6,6,0.97276527
11,4,4,0.97527
12,9,9,0.9363351
13,3,3,0.9691441
14,8,8,0.97534376
15,2,2,0.9281707
16,0,0,0.9844349
17,8,8,0.9331523
18,2,2,0.89479446
19,0,0,0.9879709
20,5,5,0.9812548
21,4,4,0.98169166
22,9,9,0.98692375
23,8,8,0.9867704
24,0,0,0.98183286
25,6,6,0.991413
26,1,1,0.9785271
27,8,8,0.9763985
28,3,3,0.9794018
29,7,7,0.9897893
30,9,9,0.97745764
31,9,9,0.9249964
32,6,6,0.9793752
33,3,3,0.9767631
34,7,7,0.979788
35,5,5,0.9867877
36,7,7,0.9803264
37,3,3,0.9910473
38,1,1,0.97605985
39,9,9,0.9825569
40,5,5,0.98472244
41,8,8,0.9765335
42,5,5,0.97942024
43,4,4,0.9822302
44,6,6,0.9789342
45,2,2,0.98749137
46,9,9,0.95481765
47,6,6,0.9677499
48,3,3,0.967378
49,6,6,0.98647875
50,2,2,0.9062553
51,1,1,0.9695042
52,0,0,0.9781262
53,1,1,0.97623676
54,5,5,0.95970106
55,8,8,0.9815369
56,4,4,0.99006456
57,3,3,0.9731549
58,0,0,0.9781939
59,0,0,0.98894906
60,7,7,0.9833686
61,3,3,0.9791533
62,7,7,0.9552022
63,5,5,0.9543301
64,3,3,0.984729
65,1,1,0.97877777
66,1,1,0.78781575
67,8,8,0.96929383
68,0,0,0.967226
69,0,0,0.9779052
70,9,9,0.96415764
71,4,4,0.9717469
72,5,5,0.9904839
73,3,3,0.97962976
74,5,5,0.979759
75,6,6,0.9880586
76,0,0,0.99132603
77,9,9,0.9729742
78,5,5,0.9775415
79,5,5,0.9822939
80,4,4,0.96726936
81,6,6,0.9866409
82,1,1,0.979368
83,6,6,0.9877471
84,3,3,0.9825236
85,3,3,0.98496246
86,5,5,0.9590069
87,5,5,0.98472774
88,8,8,0.98405933
89,0,0,0.936417
90,9,9,0.9820509
91,5,5,0.9788648
92,2,2,0.9884724
93,7,7,0.95057017
94,6,6,0.97496176
95,1,1,0.9734138
96,6,6,0.967649
97,7,7,0.94653183
98,1,1,0.97738385
99,7,7,0.979332
100,9,9,0.97525066
101,8,8,0.97883874
102,0,0,0.9741736
103,1,1,0.9786612
104,7,7,0.9660162
105,4,4,0.98048085
106,5,5,0.9844572
107,3,3,0.96575344
108,4,4,0.9923292
109,1,1,0.98134434
110,0,0,0.9808754
111,5,5,0.98314327
112,9,9,0.9792138
113,3,3,0.98105925
114,6,6,0.98643225
115,6,6,0.9884975
116,5,5,0.9922924
117,4,4,0.9869114
118,9,9,0.9065399
119,1,1,0.97626185
120,6,6,0.97054887
121,5,5,0.9914249
122,8,8,0.7029224
123,5,5,0.9797691
124,4,4,0.9727023
125,8,8,0.9762334
126,4,4,0.9802234
127,2,2,0.9857238
128,6,6,0.987099
129,3,3,0.9671971
130,6,6,0.9801435
131,3,3,0.98083144
132,0,0,0.9755653
133,3,3,0.8607262
134,8,8,0.9658115
135,5,5,0.9929831
136,3,3,0.98894984
137,4,4,0.94038725
138,7,7,0.9777204
139,6,6,0.9785382
140,3,3,0.9804068
141,8,8,0.96720535
142,6,6,0.8228693
143,7,7,0.9764055
144,0,0,0.9876814
145,7,7,0.97309506
146,8,8,0.97814107
147,5,5,0.98726267
148,2,2,0.7092402
149,0,0,0.9855532
150,4,4,0.98131186
151,6,6,0.9308439
152,5,5,0.98507845
153,6,6,0.9831872
154,1,1,0.97597414
155,4,4,0.97904015
156,1,1,0.97163874
157,8,8,0.9858937
158,7,7,0.96953404
159,9,9,0.9685023
160,9,9,0.9759838
161,0,0,0.9882235
162,6,6,0.9658792
163,6,6,0.9831473
164,1,1,0.9740448
165,0,0,0.6262108
166,0,0,0.92524815
167,5,5,0.9778466
168,2,2,0.98027015
169,9,9,0.9663468
170,0,0,0.9689613
171,0,0,0.98251295
172,9,9,0.97374594
173,2,2,0.94119567
174,6,6,0.9532441
175,4,4,0.9740313
176,9,9,0.9796164
177,2,2,0.97205406
178,0,0,0.9806323
179,1,1,0.97123283
180,9,9,0.98398787
181,4,4,0.974194
182,1,1,0.9823961
183,5,5,0.97541636
184,6,6,0.98152304
185,1,1,0.9838214
186,6,6,0.9861404
187,6,6,0.987916
188,2,2,0.98959994
189,8,8,0.9490545
190,7,7,0.9825233
191,7,7,0.9736062
192,3,3,0.9739456
193,8,8,0.93675286
194,7,7,0.9661876
195,6,6,0.9900893
196,4,4,0.98103195
197,5,5,0.9827769
198,1,1,0.97712904
199,2,2,0.97074115
200,8,8,0.9620975
201,3,3,0.9896534
202,2,2,0.9789008
203,3,3,0.97065866
204,0,0,0.98111653
205,0,0,0.9471194
206,2,2,0.9581084
207,9,9,0.9700014
208,4,4,0.9731948
209,2,2,0.9773257
210,2,2,0.9828757
211,2,2,0.9672601
212,8,8,0.9717649
213,5,5,0.98643076
214,8,8,0.9526248
215,3,3,0.9728239
216,8,8,0.97598404
217,8,8,0.9239995
218,5,5,0.98917586
219,4,4,0.98223615
220,5,5,0.9895789
221,3,3,0.98624915
222,7,7,0.9716598
223,8,8,0.9876639
224,7,7,0.98003525
225,0,0,0.9105785
226,9,9,0.49542183
227,6,6,0.9769893
228,7,7,0.983517
229,5,5,0.9750607
230,7,7,0.9834831
231,8,8,0.9844753
232,5,5,0.9838882
233,9,9,0.978255
234,0,0,0.967199
235,0,0,0.976665
236,3,3,0.95178753
237,4,4,0.98615646
238,3,3,0.98776627
239,2,2,0.9786112
240,7,7,0.98231125
241,0,0,0.96915215
242,5,5,0.97260296
243,2,2,0.98547727
244,1,1,0.9714361
245,7,7,0.98141176
246,0,0,0.9705301
247,7,7,0.97477734
248,8,8,0.98621726
249,7,7,0.98437184
250,6,6,0.98069876
251,0,0,0.9692593
252,6,6,0.98077434
253,4,4,0.982487
254,9,9,0.9743338
255,7,7,0.970829
256,1,1,0.9289615
257,6,6,0.97685164
258,2,2,0.978148
259,5,5,0.9885063
260,4,4,0.98185074
261,8,8,0.96845365
262,1,1,0.9777893
263,7,7,0.957732
264,4,4,0.9691362
265,5,5,0.9826015
266,1,1,0.97283226
267,8,8,0.9804277
268,0,0,0.9899638
269,4,4,0.9856814
270,0,0,0.9856361
271,5,5,0.98747617
272,4,4,0.9833838
273,3,3,0.96486115
274,6,6,0.9815306
275,7,7,0.969776
276,8,8,0.9681912
277,5,5,0.9857729
278,5,5,0.9631789
279,6,6,0.9811616
280,2,2,0.97297657
281,5,5,0.96467876
282,9,9,0.96563876
283,5,5,0.99064165
284,7,7,0.9877465
285,6,6,0.97496367
286,9,9,0.975514
287,4,4,0.90231544
288,5,5,0.98756593
289,3,3,0.9797079
290,8,8,0.91827697
291,0,0,0.98608065
292,1,1,0.9810175
293,9,9,0.8542894
294,5,5,0.8484514
295,6,6,0.9841345
296,3,3,0.9769182
297,7,7,0.9852953
298,5,5,0.98442626
299,6,6,0.9632029
300,1,1,0.9737333
301,9,9,0.98259455
302,1,1,0.98321724
303,9,9,0.97289056
304,1,1,0.97795856
305,2,2,0.9762467
306,2,2,0.97178036
307,6,6,0.98752314
308,4,4,0.9804442
309,2,2,0.98829144
310,0,0,0.9750079
311,5,5,0.98199606
312,5,5,0.9830374
313,0,0,0.9722009
314,5,5,0.9679929
315,2,2,0.9224228
316,0,0,0.97548836
317,5,5,0.98519933
318,9,9,0.98289996
319,5,5,0.9224588
320,8,8,0.97685605
321,6,6,0.9865449
322,3,3,0.9648479
323,4,4,0.98265725
324,1,1,0.9765181
325,3,3,0.97879124
326,7,7,0.9779457
327,7,7,0.97456485
328,9,9,0.94057065
329,0,0,0.963765
330,5,5,0.96973366
331,2,2,0.96851045
332,5,5,0.95523
333,1,1,0.97887963
334,0,0,0.9815508
335,7,7,0.96493727
336,5,5,0.97124344
337,6,6,0.980225
338,9,9,0.98008645
339,9,9,0.9908167
340,3,3,0.9731259
341,8,8,0.97663695
342,0,0,0.9747073
343,3,3,0.98799187
344,9,9,0.9767918
345,6,6,0.9908964
346,3,3,0.9815632
347,0,0,0.985974
348,1,1,0.97210914
349,1,1,0.97348815
350,3,3,0.9722667
351,6,6,0.98434085
352,3,3,0.97766113
353,4,4,0.9810066
354,7,7,0.98490554
355,7,7,0.9850729
356,1,1,0.9690113
357,7,7,0.9701294
358,0,0,0.9654018
359,5,5,0.9764454
360,3,3,0.9786896
361,2,2,0.97511137
362,8,8,0.9733045
363,3,3,0.98551697
364,0,0,0.98289144
365,3,3,0.9825972
366,2,2,0.98293453
367,3,3,0.9735034
368,9,9,0.9678101
369,0,0,0.9627062
370,4,4,0.9657179
371,0,0,0.9795741
372,9,9,0.98903847
373,3,3,0.9760523
374,7,7,0.9779829
375,5,5,0.979192
376,0,0,0.98510146
377,2,2,0.9719034
378,6,6,0.9784468
379,4,4,0.96128714
380,2,2,0.9651169
381,6,6,0.97796977
382,4,4,0.97416866
383,0,0,0.97995055
384,3,3,0.993873
385,1,1,0.97387457
386,6,6,0.8479997
387,4,4,0.9835065
388,9,9,0.97569114
389,2,2,0.9706646
390,5,5,0.9831308
391,9,9,0.9843047
392,1,1,0.97452784
393,9,9,0.9707217
394,3,3,0.98488927
395,0,0,0.98402345
396,9,9,0.9750138
397,6,6,0.98392385
398,6,6,0.98294973
399,3,3,0.9781602
400,3,3,0.96466917
401,3,3,0.987295
402,0,0,0.9859336
403,2,2,0.9626042
404,6,6,0.98339844
405,1,1,0.9792868
406,7,7,0.97958356
407,0,0,0.98385113
408,5,5,0.9779417
409,1,1,0.97287625
410,5,5,0.98398453
411,1,1,0.9776849
412,7,7,0.97753763
413,0,0,0.98068684
414,9,9,0.8847168
415,8,8,0.9806835
416,3,3,0.9837642
417,2,2,0.9838472
418,1,1,0.97152126
419,5,5,0.9863712
420,6,6,0.9901912
421,5,5,0.97834194
422,3,3,0.97448164
423,0,0,0.97911364
424,3,3,0.9824222
425,9,9,0.9947744
426,1,1,0.9712554
427,2,2,0.9560674
428,8,8,0.98909086
429,4,4,0.97538143
430,5,5,0.97044265
431,4,4,0.98004615
432,5,5,0.9883256
433,0,0,0.9729313
434,5,5,0.9759395
435,8,8,0.98147583
436,2,2,0.9550132
437,9,9,0.968934
438,0,0,0.9829106
439,0,0,0.9614293
440,0,0,0.960293
441,5,5,0.98880976
442,0,0,0.99274904
443,3,3,0.9814558
444,5,5,0.98147434
445,8,8,0.9841032
446,7,7,0.95755684
447,5,5,0.97145206
448,6,6,0.9665881
449,4,4,0.9811018
450,4,4,0.97736037
451,1,1,0.9657815
452,3,3,0.9853711
453,0,0,0.979258
454,1,1,0.97388387
455,3,3,0.97756857
456,4,4,0.9829959
457,2,2,0.98052555
458,6,6,0.9792317
459,0,0,0.9788857
460,3,3,0.976767
461,4,4,0.97261095
462,8,8,0.97708637
463,1,1,0.96915317
464,7,7,0.7890252
465,2,2,0.9828666
466,1,1,0.98421174
467,2,2,0.9880734
468,9,9,0.9839857
469,0,0,0.9753423
470,4,4,0.9877572
471,9,9,0.9707601
472,4,4,0.8854854
473,3,3,0.96855474
474,0,0,0.9880548
475,7,7,0.987227
476,6,6,0.9819817
477,0,0,0.97308517
478,3,3,0.9811664
479,8,8,0.96090925
480,3,3,0.9738733
481,8,8,0.9737683
482,9,9,0.9606554
483,2,2,0.9910909
484,3,3,0.9688987
485,5,5,0.97462386
486,3,3,0.95194435
487,2,2,0.9592361
488,1,1,0.9811106
489,0,0,0.95789826
490,4,4,0.9903431
491,8,8,0.9756182
492,6,6,0.98384434
493,6,6,0.97982556
494,7,7,0.9706753
495,8,8,0.9861562
496,2,2,0.98856145
497,3,3,0.98547935
498,5,5,0.9840544
499,5,5,0.9803853
500,7,7,0.97893405
501,4,4,0.9837519
502,3,3,0.7193502
503,9,9,0.968236
504,6,6,0.98811066
505,4,4,0.8632348
506,0,0,0.9080858
507,0,0,0.9772575
508,5,5,0.97754616
509,8,8,0.98475385
510,4,4,0.95405364
511,3,3,0.98353344
512,4,4,0.9780636
513,9,9,0.97899413
514,1,1,0.97921413
515,4,4,0.9701582
516,0,0,0.9822697
517,2,2,0.98864484
518,2,2,0.9561429
519,8,8,0.9856587
520,4,4,0.9747301
521,7,7,0.7203578
522,6,6,0.98278713
523,9,9,0.98239684
524,7,7,0.97574496
525,1,1,0.9777789
526,1,1,0.9757498
527,9,9,0.9609541
528,5,5,0.88248205
529,0,0,0.974343
530,2,2,0.9845792
531,9,9,0.98428476
532,2,2,0.9633919
533,7,7,0.98090863
534,0,0,0.9713217
535,6,6,0.9684645
536,4,4,0.9770214
537,2,2,0.97921413
538,5,5,0.9828007
539,6,6,0.9803241
540,2,2,0.9779212
541,6,6,0.9887523
542,6,6,0.9813545
543,7,7,0.9768585
544,5,5,0.99114746
545,0,0,0.9814109
546,6,6,0.98081356
547,2,2,0.98361313
548,0,0,0.98319477
549,2,2,0.9915058
550,8,8,0.9374834
551,1,1,0.97325605
552,9,9,0.9684945
553,7,7,0.98874974
554,0,0,0.96756613
555,0,0,0.97542036
556,6,6,0.97495645
557,5,5,0.98516244
558,7,7,0.97208303
559,6,6,0.9732242
560,1,1,0.97712004
561,3,3,0.9691114
562,9,9,0.97331345
563,2,2,0.9929783
564,3,3,0.88692176
565,7,7,0.95720035
566,3,3,0.96550906
567,1,1,0.9704718
568,2,2,0.95501465
569,2,2,0.9801688
570,2,2,0.9677531
571,0,0,0.9758922
572,6,6,0.9734552
573,5,5,0.980057
574,4,4,0.9737275
575,0,0,0.978404
576,2,2,0.99044716
577,9,9,0.9701331
578,4,4,0.98282844
