sample_index,true_label,predicted_label,confidence,corruption
0,7,8,0.7152086,brightness
1,2,8,0.9285327,brightness
2,1,8,0.62981766,brightness
3,0,8,0.985994,brightness
4,4,8,0.9723531,brightness
5,1,8,0.54237694,brightness
6,4,8,0.91506964,brightness
7,9,8,0.98805094,brightness
8,5,8,0.99734014,brightness
9,9,8,0.9754648,brightness
10,0,8,0.9098665,brightness
11,6,8,0.88465357,brightness
12,9,8,0.9560001,brightness
13,0,8,0.9761378,brightness
14,1,8,0.8213153,brightness
15,5,8,0.9639357,brightness
16,9,8,0.92704576,brightness
17,7,8,0.6869288,brightness
18,3,8,0.9922975,brightness
19,4,8,0.9135094,brightness
20,9,8,0.8260553,brightness
21,6,8,0.9836473,brightness
22,6,8,0.9690369,brightness
23,5,8,0.969823,brightness
24,4,8,0.96001506,brightness
25,0,8,0.9469431,brightness
26,7,8,0.8233388,brightness
27,4,8,0.9684824,brightness
28,0,8,0.99278814,brightness
29,1,8,0.8456421,brightness
30,3,8,0.9296755,brightness
31,1,8,0.80439436,brightness
32,3,8,0.957074,brightness
33,4,8,0.78014606,brightness
34,7,8,0.84201586,brightness
35,2,8,0.96190125,brightness
36,7,8,0.942358,brightness
37,1,8,0.57506263,brightness
38,2,8,0.7058943,brightness
39,1,8,0.4034515,brightness
40,1,8,0.7729314,brightness
41,7,8,0.94832736,brightness
42,4,8,0.9382497,brightness
43,2,8,0.9608354,brightness
44,3,8,0.9367624,brightness
45,5,8,0.975042,brightness
46,1,8,0.8943017,brightness
47,2,8,0.8821514,brightness
48,4,8,0.9074606,brightness
49,4,8,0.99168956,brightness
50,6,8,0.96211624,brightness
51,3,3,0.59292656,brightness
52,5,8,0.93250096,brightness
53,5,8,0.88799345,brightness
54,6,8,0.97792965,brightness
55,0,8,0.8636345,brightness
56,4,8,0.9759211,brightness
57,1,8,0.8105924,brightness
58,9,8,0.9579352,brightness
59,5,8,0.9602286,brightness
60,7,8,0.79681593,brightness
61,8,8,0.99185294,brightness
62,9,8,0.9763001,brightness
63,3,8,0.99063253,brightness
64,7,8,0.9913168,brightness
65,4,8,0.88563246,brightness
66,6,8,0.8926108,brightness
67,4,8,0.9789869,brightness
68,3,8,0.8539015,brightness
69,0,8,0.9859869,brightness
70,7,8,0.7308927,brightness
71,0,8,0.9484908,brightness
72,2,8,0.83283806,brightness
73,9,8,0.8713441,brightness
74,1,8,0.5180765,brightness
75,7,8,0.9667768,brightness
76,3,8,0.9462736,brightness
77,2,8,0.90454066,brightness
78,9,8,0.7757145,brightness
79,7,8,0.81266874,brightness
80,7,8,0.9636581,brightness
81,6,8,0.88400435,brightness
82,2,8,0.9503563,brightness
83,7,8,0.90602636,brightness
84,8,8,0.9941842,brightness
85,4,8,0.9792103,brightness
86,7,8,0.85005003,brightness
87,3,8,0.8930973,brightness
88,6,8,0.9000674,brightness
89,1,8,0.6725389,brightness
90,3,8,0.9650039,brightness
91,6,8,0.87392515,brightness
92,9,8,0.7405811,brightness
93,3,8,0.89169943,brightness
94,1,8,0.7011886,brightness
95,4,8,0.98628277,brightness
96,1,8,0.9458316,brightness
97,7,8,0.9781869,brightness
98,6,8,0.95295864,brightness
99,9,8,0.97894543,brightness
100,6,8,0.81790525,brightness
101,0,8,0.9604873,brightness
102,5,8,0.96550834,brightness
103,4,8,0.99076664,brightness
104,9,8,0.97859406,brightness
105,9,8,0.9773746,brightness
106,2,8,0.8991204,brightness
107,1,8,0.7545802,brightness
108,9,8,0.80815256,brightness
109,4,8,0.9567879,brightness
110,8,8,0.9842971,brightness
111,7,8,0.58328074,brightness
112,3,8,0.98714256,brightness
113,9,8,0.9568596,brightness
114,7,8,0.98022,brightness
115,4,8,0.9526219,brightness
116,4,8,0.90842235,brightness
117,4,8,0.9612644,brightness
118,9,8,0.8864099,brightness
119,2,8,0.8784543,brightness
120,5,8,0.99227846,brightness
121,4,8,0.8845559,brightness
122,7,8,0.9260762,brightness
123,6,8,0.8616637,brightness
124,7,8,0.9837022,brightness
125,9,8,0.9457174,brightness
126,0,8,0.9894617,brightness
127,5,8,0.9953571,brightness
128,8,8,0.99569356,brightness
129,5,8,0.9918005,brightness
130,6,8,0.96792096,brightness
131,6,8,0.946218,brightness
132,5,8,0.9954657,brightness
133,7,8,0.9826245,brightness
134,8,8,0.96694326,brightness
135,1,8,0.4489482,brightness
136,0,8,0.86714506,brightness
137,1,8,0.40851647,brightness
138,6,8,0.7558495,brightness
139,4,8,0.92367995,brightness
140,6,8,0.57779884,brightness
141,7,8,0.73122716,brightness
142,3,8,0.9398886,brightness
143,1,8,0.61287427,brightness
144,7,8,0.9477049,brightness
145,1,8,0.8064228,brightness
146,8,8,0.99325025,brightness
147,2,8,0.88850456,brightness
148,0,8,0.93487906,brightness
149,2,8,0.9595644,brightness
150,9,8,0.9636002,brightness
151,9,8,0.9980653,brightness
152,5,8,0.9444243,brightness
153,5,8,0.9888194,brightness
154,1,8,0.7758334,brightness
155,5,8,0.9794607,brightness
156,6,8,0.84189856,brightness
157,0,8,0.97018313,brightness
158,3,8,0.9643526,brightness
159,4,8,0.9277456,brightness
160,4,8,0.9688784,brightness
161,6,8,0.9699219,brightness
162,5,8,0.99471843,brightness
163,4,8,0.9898441,brightness
164,6,8,0.8397481,brightness
165,5,8,0.9878155,brightness
166,4,8,0.83360326,brightness
167,5,8,0.9535978,brightness
168,1,8,0.69837964,brightness
169,4,8,0.8725494,brightness
170,4,8,0.9594023,brightness
171,7,8,0.7193289,brightness
172,2,8,0.9580248,brightness
173,3,8,0.8696694,brightness
174,2,8,0.8638278,brightness
175,7,8,0.658663,brightness
176,1,8,0.6068365,brightness
177,8,8,0.9788135,brightness
178,1,8,0.5578954,brightness
179,8,8,0.98955756,brightness
180,1,8,0.7544612,brightness
181,8,8,0.9861369,brightness
182,5,8,0.9927723,brightness
183,0,8,0.926268,brightness
184,8,8,0.9736752,brightness
185,9,8,0.91967815,brightness
186,2,8,0.96928376,brightness
187,5,8,0.98635525,brightness
188,0,8,0.95291704,brightness
189,1,8,0.92227685,brightness
190,1,8,0.6211657,brightness
191,1,8,0.9099059,brightness
192,0,8,0.89532584,brightness
193,9,8,0.96513754,brightness
194,0,8,0.98140895,brightness
195,3,8,0.92145604,brightness
196,1,8,0.39798206,brightness
197,6,8,0.9012166,brightness
198,4,8,0.94023,brightness
199,2,8,0.875842,brightness
200,3,8,0.6568413,brightness
201,6,8,0.96875024,brightness
202,1,8,0.8283322,brightness
203,1,8,0.7146024,brightness
204,1,8,0.7293258,brightness
205,3,8,0.9542803,brightness
206,9,8,0.948404,brightness
207,5,8,0.9755798,brightness
208,2,8,0.9341117,brightness
209,9,8,0.9711024,brightness
210,4,8,0.9627111,brightness
211,5,8,0.96244204,brightness
212,9,8,0.96797746,brightness
213,3,8,0.95934594,brightness
214,9,8,0.93177944,brightness
215,0,8,0.82056636,brightness
216,3,8,0.96037143,brightness
217,6,8,0.9806707,brightness
218,5,8,0.969636,brightness
219,5,8,0.7165175,brightness
220,7,8,0.89119726,brightness
221,2,8,0.97231144,brightness
222,2,8,0.95621824,brightness
223,7,8,0.9055597,brightness
224,1,8,0.67555785,brightness
225,2,8,0.8996297,brightness
226,8,8,0.9932475,brightness
227,4,8,0.79863054,brightness
228,1,8,0.6495919,brightness
229,7,8,0.7785789,brightness
230,3,8,0.987432,brightness
231,3,8,0.90100384,brightness
232,8,8,0.99767417,brightness
233,8,8,0.9862533,brightness
234,7,8,0.7652431,brightness
235,9,8,0.96861535,brightness
236,2,8,0.8835014,brightness
237,2,8,0.938069,brightness
238,4,8,0.92968655,brightness
239,1,8,0.67957205,brightness
240,5,8,0.9942807,brightness
241,9,8,0.9948769,brightness
242,8,8,0.9735822,brightness
243,7,8,0.945044,brightness
244,2,8,0.89534324,brightness
245,3,8,0.94863707,brightness
246,0,8,0.9914854,brightness
247,4,8,0.8225885,brightness
248,4,8,0.9643351,brightness
249,2,8,0.8845273,brightness
250,4,8,0.88746625,brightness
251,1,8,0.7817906,brightness
252,9,8,0.83431435,brightness
253,5,8,0.9430763,brightness
254,7,8,0.8317667,brightness
255,7,8,0.72459847,brightness
256,2,8,0.9075487,brightness
257,8,8,0.96009344,brightness
258,2,8,0.9702516,brightness
259,6,8,0.9731723,brightness
260,8,8,0.969203,brightness
261,5,8,0.99121547,brightness
262,7,8,0.83412653,brightness
263,7,8,0.826175,brightness
264,9,8,0.975776,brightness
265,1,8,0.6515764,brightness
266,8,8,0.9897295,brightness
267,1,8,0.3817181,brightness
268,8,8,0.99547464,brightness
269,0,8,0.96425205,brightness
270,3,8,0.9441559,brightness
271,0,8,0.9912362,brightness
272,1,8,0.6747579,brightness
273,9,8,0.97775376,brightness
274,9,8,0.97381276,brightness
275,4,8,0.97406006,brightness
276,1,8,0.55761254,brightness
277,8,8,0.97141707,brightness
278,2,8,0.9450275,brightness
279,1,8,0.6587172,brightness
280,2,8,0.9801231,brightness
281,9,8,0.8335476,brightness
282,7,8,0.83621943,brightness
283,5,8,0.9601083,brightness
284,9,8,0.9906184,brightness
285,2,8,0.944018,brightness
286,6,8,0.98781615,brightness
287,4,8,0.98815596,brightness
288,1,8,0.4815809,brightness
289,5,8,0.9813421,brightness
290,8,8,0.9948596,brightness
291,2,8,0.92921436,brightness
292,9,8,0.99363375,brightness
293,2,8,0.965856,brightness
294,0,8,0.9707807,brightness
295,4,8,0.97919595,brightness
296,0,8,0.9459565,brightness
297,0,8,0.9840798,brightness
298,2,8,0.9712775,brightness
299,8,8,0.95456135,brightness
300,4,8,0.950534,brightness
301,7,8,0.9955314,brightness
302,1,8,0.80447185,brightness
303,2,8,0.9290816,brightness
304,4,8,0.975686,brightness
305,0,8,0.9489864,brightness
306,2,8,0.89266086,brightness
307,7,8,0.9361455,brightness
308,4,8,0.955725,brightness
309,3,8,0.98681706,brightness
310,3,8,0.9119924,brightness
311,0,8,0.8121364,brightness
312,0,8,0.9241283,brightness
313,3,8,0.897999,brightness
314,1,8,0.64317137,brightness
315,9,8,0.99046105,brightness
316,6,8,0.9507857,brightness
317,5,8,0.9824603,brightness
318,2,8,0.96000105,brightness
319,5,8,0.95387506,brightness
320,9,8,0.86209625,brightness
321,2,8,0.7060163,brightness
322,9,8,0.90466624,brightness
323,3,8,0.99156475,brightness
324,0,8,0.90629154,brightness
325,4,8,0.92204404,brightness
326,2,8,0.9007172,brightness
327,0,8,0.92309284,brightness
328,7,8,0.9334584,brightness
329,1,8,0.45248196,brightness
330,1,8,0.5421763,brightness
331,2,8,0.88334966,brightness
332,1,8,0.65006405,brightness
333,5,8,0.9952389,brightness
334,3,8,0.93879867,brightness
335,3,8,0.9135456,brightness
336,9,8,0.99332184,brightness
337,7,8,0.7985652,brightness
338,8,8,0.99781066,brightness
339,6,8,0.99005765,brightness
340,5,8,0.9793682,brightness
341,6,8,0.9398169,brightness
342,1,8,0.5706333,brightness
343,3,8,0.9697677,brightness
344,8,8,0.9911384,brightness
345,1,8,0.62709683,brightness
346,0,8,0.84834987,brightness
347,5,8,0.9969392,brightness
348,1,8,0.687893,brightness
349,3,8,0.9376437,brightness
350,1,8,0.7639788,brightness
351,5,8,0.99185926,brightness
352,5,8,0.8098483,brightness
353,6,8,0.8806905,brightness
354,1,8,0.7939368,brightness
355,8,8,0.991418,brightness
356,5,8,0.95564586,brightness
357,1,8,0.74217165,brightness
358,7,8,0.9748414,brightness
359,9,8,0.96131545,brightness
360,4,8,0.9897971,brightness
361,6,8,0.97145027,brightness
362,2,8,0.96026343,brightness
363,2,8,0.8963977,brightness
364,5,8,0.9961732,brightness
365,0,8,0.7424134,brightness
366,6,8,0.6441729,brightness
367,5,8,0.9930482,brightness
368,6,8,0.9884332,brightness
369,3,8,0.87649924,brightness
370,7,8,0.7858035,brightness
371,2,8,0.91372013,brightness
372,0,8,0.9650182,brightness
373,8,8,0.99528694,brightness
374,8,8,0.9895962,brightness
375,5,8,0.996487,brightness
376,4,8,0.92552954,brightness
377,1,8,0.72430205,brightness
378,1,8,0.6279694,brightness
379,4,8,0.9700965,brightness
380,0,8,0.9181861,brightness
381,3,8,0.98843914,brightness
382,3,8,0.87775546,brightness
383,7,8,0.7187673,brightness
384,6,8,0.97472644,brightness
385,1,8,0.6389288,brightness
386,6,8,0.9725664,brightness
387,2,8,0.9711802,brightness
388,1,8,0.80088514,brightness
389,9,8,0.9374595,brightness
390,2,8,0.96382517,brightness
391,8,8,0.99301296,brightness
392,6,8,0.9362173,brightness
393,1,8,0.67039645,brightness
394,9,8,0.7414269,brightness
395,5,8,0.9850189,brightness
396,2,8,0.95242953,brightness
397,5,8,0.9877335,brightness
398,4,8,0.97278905,brightness
399,4,8,0.91438246,brightness
400,2,8,0.85205746,brightness
401,8,8,0.984649,brightness
402,3,8,0.9863697,brightness
403,8,8,0.98841184,brightness
404,2,8,0.88380045,brightness
405,4,8,0.9953052,brightness
406,5,8,0.98612404,brightness
