sample_index,true_label,predicted_label,confidence
0,7,7,0.98224086
1,2,2,0.988715
2,1,1,0.96866375
3,0,0,0.9794225
4,4,4,0.95666796
5,1,1,0.97443
6,4,4,0.9868324
7,9,9,0.9905715
8,5,5,0.8249508
9,9,9,0.9684002
10,0,0,0.97420204
11,6,6,0.98448443
12,9,9,0.95092666
13,0,0,0.98593277
14,1,1,0.9648644
15,5,5,0.9712657
16,9,9,0.9636797
17,7,7,0.9785422
18,3,3,0.84535867
19,4,4,0.98152924
20,9,9,0.97447395
21,6,6,0.98081094
22,6,6,0.9868797
23,5,5,0.98383117
24,4,4,0.96633077
25,0,0,0.96404225
26,7,7,0.9814321
27,4,4,0.9694102
28,0,0,0.9721387
29,1,1,0.9864152
30,3,3,0.978242
31,1,1,0.9757983
32,3,3,0.96986246
33,4,4,0.82556736
34,7,7,0.96928024
35,2,2,0.98213184
36,7,7,0.9898919
37,1,1,0.97673005
38,2,2,0.9734455
39,1,1,0.97845525
40,1,1,0.97494227
41,7,7,0.9777239
42,4,4,0.9693523
43,2,2,0.9726633
44,3,3,0.987768
45,5,5,0.9797234
46,1,1,0.9761494
47,2,2,0.982611
48,4,4,0.96165633
49,4,4,0.97096294
50,6,6,0.9902424
51,3,3,0.9866638
52,5,5,0.9782814
53,5,5,0.9843239
54,6,6,0.984461
55,0,0,0.9749258
56,4,4,0.97917104
57,1,1,0.97041434
58,9,9,0.97225857
59,5,5,0.9750069
60,7,7,0.9780804
61,8,8,0.96537346
62,9,9,0.88955736
63,3,3,0.975978
64,7,7,0.98487204
65,4,4,0.962409
66,6,6,0.9833018
67,4,4,0.96304494
68,3,3,0.9902046
69,0,0,0.9657411
70,7,7,0.98569655
71,0,0,0.975466
72,2,2,0.9594102
73,9,9,0.95877814
74,1,1,0.9746139
75,7,7,0.9695817
76,3,3,0.98403996
77,2,2,0.9827514
78,9,9,0.9726055
79,7,7,0.98265326
80,7,7,0.9874341
81,6,6,0.9844828
82,2,2,0.9632334
83,7,7,0.9781015
84,8,8,0.9928067
85,4,4,0.98840976
86,7,7,0.9825951
87,3,3,0.92173135
88,6,6,0.9742588
89,1,1,0.98864055
90,3,3,0.9840858
91,6,6,0.9870285
92,9,9,0.96808183
93,3,3,0.9820055
94,1,1,0.97615176
95,4,4,0.8990929
96,1,1,0.9733782
97,7,7,0.9680343
98,6,6,0.97994596
99,9,9,0.9678755
100,6,6,0.98346394
101,0,0,0.97478867
102,5,5,0.9726156
103,4,4,0.9575699
104,9,9,0.922768
105,9,9,0.9755907
106,2,2,0.96933115
107,1,1,0.95695573
108,9,9,0.9658251
109,4,4,0.98341906
110,8,8,0.9778676
111,7,7,0.9476787
112,3,3,0.9811198
113,9,9,0.96759063
114,7,7,0.9860227
115,4,4,0.9018708
116,4,4,0.98192614
117,4,4,0.98186857
118,9,9,0.95926046
119,2,2,0.9684179
120,5,5,0.9822797
121,4,4,0.93267816
122,7,7,0.97788334
123,6,6,0.9801179
124,7,7,0.94782096
125,9,9,0.9862314
126,0,0,0.9658148
127,5,5,0.97627676
128,8,8,0.9616684
129,5,5,0.98106766
130,6,6,0.9763796
131,6,6,0.9839283
132,5,5,0.9702607
133,7,7,0.98403317
134,8,8,0.97633207
135,1,1,0.97290087
136,0,0,0.98824394
137,1,1,0.9738468
138,6,6,0.98246115
139,4,4,0.9792252
140,6,6,0.9835513
141,7,7,0.9803294
142,3,3,0.974494
143,1,1,0.97637093
144,7,7,0.979235
145,1,1,0.9732482
146,8,8,0.9819147
147,2,2,0.97836226
148,0,0,0.97764415
149,2,2,0.82383895
150,9,9,0.9786991
151,9,9,0.8748657
152,5,5,0.9880288
153,5,5,0.96746147
154,1,1,0.96827704
155,5,5,0.9777976
156,6,6,0.9790082
157,0,0,0.9918724
158,3,3,0.9235557
159,4,4,0.9883818
160,4,4,0.86525613
161,6,6,0.9870149
162,5,5,0.9792681
163,4,4,0.96390903
164,6,6,0.99364257
165,5,5,0.97602355
166,4,4,0.9287717
167,5,5,0.9691012
168,1,1,0.96657115
169,4,4,0.981659
170,4,4,0.97931105
171,7,7,0.97191197
172,2,2,0.9762037
173,3,3,0.9909018
174,2,2,0.9766312
175,7,7,0.91634864
176,1,1,0.9702514
177,8,8,0.98487467
178,1,1,0.9771688
179,8,8,0.9803698
180,1,1,0.9784395
181,8,8,0.9712881
182,5,5,0.99060035
183,0,0,0.9729382
184,8,8,0.945762
185,9,9,0.95587426
186,2,2,0.97452253
187,5,5,0.97753644
188,0,0,0.9668518
189,1,1,0.9650266
190,1,1,0.9731823
191,1,1,0.9759034
192,0,0,0.9759948
193,9,9,0.5483851
194,0,0,0.98655176
195,3,3,0.9821469
196,1,1,0.9726275
197,6,6,0.9734281
198,4,4,0.9846364
199,2,2,0.9350884
200,3,3,0.9900793
201,6,6,0.98458385
202,1,1,0.9777698
203,1,1,0.9721371
204,1,1,0.9727792
205,3,3,0.99028337
206,9,9,0.9747608
207,5,5,0.9858311
208,2,2,0.97950965
209,9,9,0.8438025
210,4,4,0.9814643
211,5,5,0.8416946
212,9,9,0.98563296
213,3,3,0.9827876
214,9,9,0.95026577
215,0,0,0.9872662
216,3,3,0.9670811
217,6,6,0.96968955
218,5,5,0.96647614
219,5,5,0.9814373
220,7,7,0.9677032
221,2,2,0.98156816
222,2,2,0.9598291
223,7,7,0.9717784
224,1,1,0.9804104
225,2,2,0.95732147
226,8,8,0.9747447
227,4,4,0.98056567
228,1,1,0.9752354
229,7,7,0.9770495
230,3,3,0.9767148
231,3,3,0.9630152
232,8,8,0.97721183
233,8,8,0.9659164
234,7,7,0.98161626
235,9,9,0.97936124
236,2,2,0.9845633
237,2,2,0.97793055
238,4,4,0.98334366
239,1,1,0.979423
240,5,5,0.9805551
241,9,9,0.96282125
242,8,8,0.9485512
243,7,7,0.9190321
244,2,2,0.9786049
245,3,3,0.9895555
246,0,0,0.9821852
247,4,4,0.75891775
248,4,4,0.9731119
249,2,2,0.9802311
250,4,4,0.97763807
251,1,1,0.9844589
252,9,9,0.97015667
253,5,5,0.98461515
254,7,7,0.98621887
255,7,7,0.97659403
256,2,2,0.9475776
257,8,8,0.9811538
258,2,2,0.98176986
259,6,6,0.94481224
260,8,8,0.9666637
261,5,5,0.98218185
262,7,7,0.96378386
263,7,7,0.97341114
264,9,9,0.98704857
265,1,1,0.9783149
266,8,8,0.9897238
267,1,1,0.9741013
268,8,8,0.9352566
269,0,0,0.9843403
270,3,3,0.97840136
271,0,0,0.9852278
272,1,1,0.97542804
273,9,9,0.9724037
274,9,9,0.98523986
275,4,4,0.97637504
276,1,1,0.9737386
277,8,8,0.9812727
278,2,2,0.9717756
279,1,1,0.9662773
280,2,2,0.98829997
281,9,9,0.987609
282,7,7,0.9570366
283,5,5,0.9512633
284,9,9,0.9698799
285,2,2,0.970117
286,6,6,0.9752822
287,4,4,0.98492557
288,1,1,0.9783748
289,5,5,0.9898491
290,8,8,0.95138675
291,2,2,0.9824447
292,9,9,0.96110916
293,2,2,0.9927577
294,0,0,0.97067606
295,4,4,0.9789236
296,0,0,0.96628386
297,0,0,0.95950425
298,2,2,0.98107266
299,8,8,0.9726361
300,4,4,0.9691413
301,7,7,0.98159814
302,1,1,0.9811445
303,2,2,0.96564853
304,4,4,0.9748444
305,0,0,0.9707426
306,2,2,0.9665383
307,7,7,0.988296
308,4,4,0.9716348
309,3,3,0.98417884
310,3,3,0.97839725
311,0,0,0.9877578
312,0,0,0.98102367
313,3,3,0.95907116
314,1,1,0.98331773
315,9,9,0.98019296
316,6,6,0.99160427
317,5,5,0.92565566
318,2,2,0.9653676
319,5,5,0.98256516
320,9,9,0.9495536
321,2,7,0.5831507
322,9,9,0.9779108
323,3,3,0.9811039
324,0,0,0.97055626
325,4,4,0.9855527
326,2,2,0.9358201
327,0,0,0.98367083
328,7,7,0.99055487
329,1,1,0.97787297
330,1,1,0.97573924
331,2,2,0.9830193
332,1,1,0.9787381
333,5,5,0.9746182
334,3,3,0.981325
335,3,3,0.98240143
336,9,9,0.8993228
337,7,7,0.96025205
338,8,8,0.9842014
339,6,6,0.9959061
340,5,5,0.79481435
341,6,6,0.9689535
342,1,1,0.9763822
343,3,3,0.9850188
344,8,8,0.9704798
345,1,1,0.96404827
346,0,0,0.98719656
347,5,5,0.9956173
348,1,1,0.9687127
349,3,3,0.98389083
350,1,1,0.9758209
351,5,5,0.9726854
352,5,5,0.9886862
353,6,6,0.99057615
354,1,1,0.9803524
355,8,8,0.9817378
356,5,5,0.97857875
357,1,1,0.9711198
358,7,7,0.93341404
359,9,4,0.52523506
360,4,4,0.9413951
361,6,6,0.9781
362,2,2,0.973195
363,2,2,0.98070735
364,5,5,0.98298854
365,0,0,0.97201824
366,6,6,0.9872056
367,5,5,0.97520554
368,6,6,0.9929597
369,3,3,0.977215
370,7,7,0.97383255
371,2,2,0.9705776
372,0,0,0.9697555
373,8,8,0.96796924
374,8,8,0.9776184
375,5,5,0.97955877
376,4,4,0.9839442
377,1,1,0.9800386
378,1,1,0.9770711
379,4,4,0.96343726
380,0,0,0.90344405
381,3,3,0.9673277
382,3,3,0.97044915
383,7,7,0.98108864
384,6,6,0.9724859
385,1,1,0.9744274
386,6,6,0.98751825
387,2,2,0.97262424
388,1,1,0.9729068
389,9,9,0.9611931
390,2,2,0.9772699
391,8,8,0.9680829
392,6,6,0.984875
393,1,1,0.9752687
394,9,9,0.9135494
395,5,5,0.9772027
396,2,2,0.98755753
397,5,5,0.96951586
398,4,4,0.9744586
399,4,4,0.9748857
400,2,2,0.968932
401,8,8,0.9780774
402,3,3,0.97323304
403,8,8,0.9785469
404,2,2,0.9485901
405,4,4,0.9924982
406,5,5,0.9903688
407,0,0,0.9622753
408,3,3,0.98501724
409,1,1,0.9270063
410,7,7,0.96940506
411,7,7,0.97288936
412,5,5,0.7373541
413,7,7,0.98886114
414,9,9,0.97042096
415,7,7,0.9688122
416,1,1,0.9752264
417,9,9,0.9317579
418,2,2,0.96695864
419,1,1,0.9782552
420,4,4,0.9839631
421,2,2,0.9826004
422,9,9,0.96211195
423,2,2,0.98061174
424,0,0,0.98021966
425,4,4,0.95839846
426,9,9,0.96871614
427,1,1,0.97193605
428,4,4,0.95611775
429,8,8,0.97684616
430,1,1,0.9718269
431,8,8,0.9769447
432,4,4,0.9827251
433,5,5,0.9835179
434,9,9,0.9781863
435,8,8,0.9845578
436,8,8,0.98160994
437,3,3,0.99434716
438,7,7,0.9676012
439,6,6,0.9885725
440,0,0,0.9721234
441,0,0,0.9730502
442,3,3,0.9776334
443,0,0,0.9852593
444,2,2,0.9799232
445,6,0,0.7620751
446,6,6,0.9735328
447,4,4,0.5816046
448,9,9,0.9044255
449,3,3,0.9017823
450,3,3,0.93981236
451,3,3,0.9803002
452,2,2,0.9855393
453,3,3,0.9919459
454,9,9,0.9651931
455,1,1,0.97627
456,2,2,0.9849872
457,6,6,0.9903779
458,8,8,0.9668705
459,0,0,0.9754515
460,5,5,0.9792823
461,6,6,0.99000883
462,6,6,0.9528056
463,6,6,0.9801323
464,3,3,0.9821016
465,8,8,0.9795192
466,8,8,0.982103
467,2,2,0.9828791
468,7,7,0.85867935
469,5,5,0.96839505
470,8,8,0.9785209
471,9,9,0.98465043
472,6,6,0.9816366
473,1,1,0.9654777
474,8,8,0.98692685
475,4,4,0.98606515
476,1,1,0.9806145
477,2,2,0.97736835
478,5,5,0.9761189
479,9,9,0.96874267
480,1,1,0.9823877
481,9,9,0.9730206
482,7,7,0.9821797
483,5,5,0.98866946
484,4,4,0.9812056
485,0,0,0.9860529
486,8,8,0.9464608
487,9,9,0.9778411
488,9,9,0.9818625
489,1,1,0.972009
490,0,0,0.9827906
491,5,5,0.9728923
492,2,2,0.9771953
493,3,3,0.98111445
494,7,7,0.96739924
495,8,8,0.9453122
496,9,9,0.96764874
497,4,4,0.966964
498,0,0,0.9403122
499,6,6,0.9877296
500,3,3,0.9846154
501,9,9,0.9880604
502,5,5,0.9809863
503,2,2,0.955503
504,1,1,0.97024393
505,3,3,0.9734046
506,1,1,0.9802019
507,3,3,0.96838814
508,6,6,0.97887415
509,5,5,0.9704987
510,7,7,0.9866926
511,4,4,0.9720838
512,2,2,0.9718531
513,2,2,0.9882521
514,6,6,0.98940337
515,3,3,0.9492464
516,2,2,0.97818667
517,6,6,0.9775738
518,5,5,0.98087907
519,4,4,0.9760612
520,8,8,0.97398865
521,9,9,0.99087286
522,7,7,0.98776466
523,1,1,0.97135407
524,3,3,0.9756731
525,0,0,0.9762284
526,3,3,0.98226327
527,8,8,0.9842418
528,3,3,0.9855113
529,1,1,0.9766236
530,9,9,0.98380613
531,3,3,0.9786356
532,4,4,0.96979684
533,4,4,0.97710097
534,6,6,0.9885667
535,4,4,0.98572284
536,2,2,0.99026674
537,1,1,0.9791424
538,8,8,0.98501146
539,2,2,0.98337203
540,5,5,0.9847852
541,4,4,0.97697586
542,8,8,0.93683875
543,8,8,0.9822276
544,4,4,0.97805494
545,0,0,0.970831
546,0,0,0.98157376
547,2,2,0.9730936
548,3,3,0.975977
549,2,2,0.98288476
550,7,7,0.97529614
551,7,7,0.97107387
552,0,0,0.9868754
553,8,8,0.980452
554,7,7,0.9695173
555,4,4,0.979837
556,4,4,0.9728166
557,7,7,0.97861314
558,9,9,0.97558004
559,6,6,0.9904495
560,9,9,0.95795447
561,0,0,0.97386384
562,9,9,0.96373814
563,8,8,0.9721143
564,0,0,0.9878911
565,4,4,0.9790629
566,6,6,0.99475807
567,0,0,0.9662258
568,6,6,0.98806506
569,3,3,0.96390754
570,5,5,0.98036504
571,4,4,0.9716305
572,8,8,0.9619306
573,3,3,0.9735347
574,3,3,0.9871946
575,9,9,0.9814418
576,3,3,0.9857379
577,3,3,0.98091274
578,3,3,0.9646176
579,7,7,0.9883463
580,8,8,0.98254365
581,0,0,0.9895057
582,8,8,0.4595585
583,2,2,0.6827758
584,1,1,0.97393924
585,7,7,0.9820687
586,0,0,0.9859784
587,6,6,0.9747327
588,5,5,0.9829365
589,4,4,0.97166324
590,3,3,0.9826056
591,8,8,0.97844416
592,0,0,0.9766474
593,9,9,0.7467299
594,6,6,0.9844364
595,3,3,0.96705705
596,8,8,0.9650856
597,0,0,0.97758657
598,9,9,0.9558522
599,9,9,0.96311873
600,6,6,0.9830608
601,8,8,0.97090507
602,6,6,0.9854726
603,8,8,0.9794541
604,5,5,0.97832674
605,7,7,0.9863711
606,8,8,0.97365946
607,6,6,0.98005646
608,0,0,0.9807931
609,2,2,0.987912
610,4,4,0.98707587
611,0,0,0.96640354
612,2,2,0.9795529
613,2,2,0.94227594
614,3,3,0.985022
615,1,1,0.9603073
616,9,9,0.97731006
617,7,7,0.97795725
618,5,5,0.9424861
619,1,1,0.9667455
620,0,0,0.95899713
621,8,8,0.9578312
622,4,4,0.9914095
623,6,6,0.98769104
624,2,2,0.97929436
625,6,6,0.5141074
626,7,7,0.97548556
627,9,9,0.9667577
628,3,3,0.9854032
629,2,2,0.9615062
630,9,9,0.96753716
631,8,8,0.9847692
632,2,2,0.97519207
633,2,2,0.97436213
634,9,9,0.9840619
635,2,2,0.9659235
636,7,7,0.98208445
637,3,3,0.97906655
638,5,5,0.97593373
639,9,9,0.9808568
640,1,1,0.9830593
641,8,8,0.96882933
642,0,0,0.97016686
643,2,2,0.9790476
644,0,0,0.9776675
645,5,5,0.9594937
646,2,2,0.926005
647,1,1,0.98054045
648,3,3,0.9796275
649,7,7,0.9728751
650,6,6,0.99614894
651,7,7,0.9764073
652,1,1,0.9778346
653,2,2,0.97684413
654,5,5,0.9828639
655,8,8,0.9780141
656,0,0,0.96900004
657,3,3,0.9710826
658,7,7,0.9694941
659,2,2,0.5969771
660,4,4,0.9883222
661,0,0,0.99165815
662,9,9,0.9746071
663,1,1,0.97279096
664,8,8,0.9896589
665,6,6,0.98907906
666,7,7,0.9766793
667,7,7,0.9391842
668,4,4,0.9588724
669,3,3,0.9825346
670,4,4,0.9735773
671,9,9,0.9930802
672,1,1,0.9814113
673,9,9,0.97284377
674,5,5,0.88130516
675,1,1,0.9755128
676,7,7,0.9783212
677,3,3,0.9885035
678,9,9,0.97426933
679,7,7,0.96894896
680,6,6,0.98960567
681,9,9,0.97467005
682,1,1,0.9721763
683,3,3,0.97456574
684,7,7,0.9694657
685,8,8,0.9819464
686,3,3,0.9818372
687,3,3,0.979482
688,6,6,0.98734426
689,7,7,0.9474527
690,2,2,0.9794871
691,8,8,0.96171576
692,5,5,0.9874362
693,8,8,0.9752465
694,5,5,0.9524358
695,1,1,0.9803324
696,1,1,0.9176872
697,4,4,0.96988255
698,4,4,0.9804882
699,3,3,0.9573006
700,1,1,0.9708337
701,0,0,0.97848415
702,7,7,0.9593363
703,7,7,0.9743838
704,0,0,0.98792726
705,7,7,0.9809153
706,9,9,0.9811679
707,4,4,0.96004796
708,4,4,0.9503981
709,8,8,0.972728
710,5,5,0.98906785
711,5,5,0.9589145
712,4,4,0.9608179
713,0,0,0.97520906
714,8,8,0.97928405
715,2,2,0.97930473
716,1,1,0.65472054
717,0,0,0.93062454
718,8,8,0.9735227
719,4,4,0.98976594
720,5,5,0.9415553
721,0,0,0.9719819
722,4,4,0.9745558
723,0,0,0.93278515
724,6,6,0.9767497
725,1,1,0.9788887
726,7,7,0.73311794
727,3,3,0.977242
728,2,2,0.99141324
729,6,6,0.99313945
730,7,7,0.97477734
731,2,2,0.9666004
732,6,6,0.9877565
733,9,9,0.97569036
734,3,3,0.98017657
735,1,1,0.97304285
736,4,4,0.9760548
737,6,6,0.99424297
738,2,2,0.9756851
739,5,5,0.9772748
740,4,4,0.9140823
741,2,2,0.9898454
742,0,0,0.9796428
743,6,6,0.9908041
744,2,2,0.97651154
745,1,1,0.97447133
746,7,7,0.9627923
747,3,3,0.979817
748,4,4,0.9719573
749,1,1,0.97466815
750,0,0,0.98661846
751,5,5,0.97988945
752,4,4,0.9771408
753,3,3,0.988347
754,1,1,0.9745272
755,1,1,0.9696193
756,7,7,0.9731409
757,4,4,0.9800828
758,9,9,0.9804969
759,9,9,0.9747319
760,4,4,0.9662469
761,8,8,0.93884593
762,4,4,0.972314
763,0,0,0.9861725
764,2,2,0.9623952
765,4,4,0.97696584
766,5,5,0.98313576
767,1,1,0.9768206
768,1,1,0.9803562
769,6,6,0.97094595
770,4,4,0.9853205
771,7,7,0.9753945
772,1,1,0.9740878
