filename,prediction
00000.png,4
00001.png,2
00002.png,0
00003.png,3
00004.png,1
00005.png,0
00006.png,7
00007.png,4
00008.png,5
00009.png,6
00010.png,9
00011.png,8
00012.png,8
00013.png,6
00014.png,5
00015.png,4
00016.png,1
00017.png,8
00018.png,0
00019.png,5
00020.png,0
00021.png,6
00022.png,3
00023.png,4
00024.png,7
00025.png,0
00026.png,6
00027.png,0
00028.png,6
00029.png,6
00030.png,9
00031.png,5
00032.png,6
00033.png,7
00034.png,2
00035.png,4
00036.png,8
00037.png,3
00038.png,7
00039.png,6
00040.png,3
00041.png,1
00042.png,6
00043.png,3
00044.png,5
00045.png,5
00046.png,6
00047.png,3
00048.png,6
00049.png,5
00050.png,5
00051.png,1
00052.png,0
00053.png,6
00054.png,5
00055.png,2
00056.png,9
00057.png,2
00058.png,6
00059.png,3
00060.png,0
00061.png,8
00062.png,6
00063.png,8
00064.png,4
00065.png,6
00066.png,9
00067.png,4
00068.png,0
00069.png,8
00070.png,9
00071.png,0
00072.png,8
00073.png,1
00074.png,8
00075.png,1
00076.png,2
00077.png,0
00078.png,6
00079.png,0
00080.png,4
00081.png,2
00082.png,2
00083.png,7
00084.png,5
00085.png,8
00086.png,6
00087.png,1
00088.png,1
00089.png,2
00090.png,1
00091.png,3
00092.png,3
00093.png,7
00094.png,9
00095.png,5
00096.png,0
00097.png,9
00098.png,0
00099.png,1
00100.png,6
00101.png,6
00102.png,7
00103.png,8
00104.png,4
00105.png,1
00106.png,4
00107.png,6
00108.png,1
00109.png,7
00110.png,6
00111.png,7
00112.png,5
00113.png,5
00114.png,7
00115.png,7
00116.png,2
00117.png,8
00118.png,5
00119.png,8
00120.png,8
00121.png,1
00122.png,8
00123.png,5
00124.png,6
00125.png,1
00126.png,4
00127.png,7
00128.png,3
00129.png,6
00130.png,2
00131.png,0
00132.png,1
00133.png,6
00134.png,6
00135.png,2
00136.png,0
00137.png,9
00138.png,7
00139.png,0
00140.png,8
00141.png,6
00142.png,1
00143.png,9
00144.png,8
00145.png,0
00146.png,6
00147.png,3
00148.png,8
00149.png,0
00150.png,9
00151.png,7
00152.png,2
00153.png,2
00154.png,6
00155.png,2
00156.png,7
00157.png,4
00158.png,1
00159.png,4
00160.png,6
00161.png,0
00162.png,4
00163.png,9
00164.png,3
00165.png,3
00166.png,9
00167.png,1
00168.png,5
00169.png,7
00170.png,4
00171.png,3
00172.png,4
00173.png,7
00174.png,9
00175.png,1
00176.png,5
00177.png,9
00178.png,3
00179.png,8
00180.png,6
00181.png,9
00182.png,2
00183.png,2
00184.png,2
00185.png,0
00186.png,9
00187.png,5
00188.png,7
00189.png,4
00190.png,4
00191.png,7
00192.png,0
00193.png,0
00194.png,2
00195.png,7
