样本序号,真实标签,预测标签,预测置信度
0,2,2,0.9999809
1,8,8,1.0
2,7,7,0.9999225
3,9,9,0.99999964
4,2,2,1.0
5,1,1,0.99995244
6,5,5,0.9999902
7,2,2,0.9997291
8,8,8,0.9999962
9,6,6,1.0
10,6,6,0.99684805
11,5,5,0.9943264
12,7,7,0.99999785
13,3,3,1.0
14,4,4,0.99999964
15,6,6,0.9916789
16,2,2,0.99999905
17,0,0,0.95692897
18,8,8,1.0
19,4,4,1.0
20,9,9,0.9999927
21,7,7,0.9876766
22,6,6,0.9999987
23,2,2,1.0
24,3,3,0.99995613
25,2,2,0.99997663
26,9,9,0.9999877
27,8,8,0.99999976
28,3,3,1.0
29,1,1,0.99999976
30,1,1,0.99999344
31,0,0,1.0
32,8,8,0.9995814
33,0,0,0.9999995
34,0,0,1.0
35,4,4,0.9999738
36,2,2,0.9999902
37,8,8,1.0
38,7,7,0.99999845
39,9,9,0.9999975
40,9,9,0.94871056
41,6,6,0.999997
42,9,9,0.9999962
43,7,7,0.99967575
44,7,7,0.99998975
45,0,0,1.0
46,5,5,0.99999774
47,9,9,0.9999976
48,2,2,1.0
49,1,1,0.9998128
50,4,4,0.9915849
51,5,5,0.99996805
52,9,9,0.9999938
53,8,8,1.0
54,6,6,0.9999999
55,8,8,0.9999949
56,6,6,0.9999995
57,7,7,0.9998247
58,7,7,1.0
59,8,8,0.9999988
60,5,5,1.0
61,5,5,0.99991345
62,9,9,0.9999968
63,5,5,0.9999579
64,1,1,0.9999994
65,9,9,0.99913377
66,5,5,0.9999815
67,8,8,1.0
68,6,6,0.99528414
69,2,2,0.99999166
70,3,3,0.99999785
71,7,7,0.9998568
72,7,7,0.99976224
73,6,6,0.999915
74,8,8,1.0
75,7,7,0.99769765
76,3,3,0.9998627
77,1,1,0.9999924
78,4,4,1.0
79,5,5,0.99999833
80,6,6,0.9999995
81,4,4,0.9999957
82,0,0,0.9999964
83,9,9,0.99997616
84,8,8,0.99997807
85,1,1,0.99996924
86,1,1,0.9999927
87,4,4,0.99999833
88,5,5,0.98995346
89,4,4,0.999967
90,4,4,0.99908507
91,1,1,0.99999917
92,8,8,0.9999815
93,4,4,0.9999924
94,4,4,0.9956605
95,3,3,0.7764148
96,6,6,0.99961
97,4,4,0.9999889
98,2,2,0.9070923
99,3,3,0.99993145
100,6,6,0.9999994
101,0,0,0.99999857
102,0,0,0.9999993
103,8,8,0.9999999
104,3,3,0.99999964
105,7,7,1.0
106,6,6,1.0
107,2,2,1.0
108,1,1,0.9993267
109,1,1,0.999931
110,3,3,0.9999914
111,0,0,0.99999964
112,4,4,0.9999788
113,1,1,0.9999908
114,4,4,0.99997175
115,9,9,0.9991259
116,7,7,0.9999995
117,9,8,0.8862054
118,1,1,0.9999877
119,9,9,0.999998
120,6,6,0.9999975
121,7,7,0.99999106
122,2,2,1.0
123,9,9,0.9986921
124,2,2,0.92194635
125,8,8,0.99999774
126,4,4,0.99972326
127,9,9,0.9999447
128,2,2,0.9999399
129,1,1,0.999959
130,4,4,0.9999999
131,6,6,1.0
132,2,2,0.999258
133,0,0,0.99999917
134,2,2,0.9946478
135,7,7,0.99995434
136,0,0,0.99994826
137,1,1,0.9999441
138,1,1,0.99999607
139,6,6,1.0
140,9,9,0.999964
141,0,0,0.99999964
142,0,0,0.99999976
143,3,3,1.0
144,7,7,0.99996316
145,3,3,0.60588044
146,7,7,0.99999845
147,7,7,0.9999505
148,6,6,0.9996673
149,9,9,0.99993277
150,7,7,0.9999993
151,2,2,0.99985087
152,5,5,1.0
153,1,1,0.9999994
154,1,1,0.99828017
155,9,9,0.99998975
156,8,8,1.0
157,3,3,0.9996307
158,5,5,0.9999989
159,9,9,0.9999881
160,0,0,0.99999964
161,7,7,0.99900454
162,8,8,0.99665594
163,9,9,0.99981886
164,8,8,0.99999976
165,4,4,0.5171327
166,3,3,1.0
167,6,6,1.0
168,4,4,0.9999882
169,8,8,0.89959663
170,8,8,0.9999962
171,8,8,1.0
172,9,9,0.9999895
173,5,5,0.9999976
174,0,0,0.99360424
175,7,7,0.9999993
176,9,9,0.9980567
177,9,9,0.99999774
178,9,9,0.9999995
179,8,8,0.9999994
180,9,9,0.9591585
181,2,2,0.9977501
182,9,9,0.9852131
183,1,1,0.9999924
184,5,5,0.99999917
185,5,5,0.9999993
186,6,6,0.99999976
187,2,2,1.0
188,8,8,0.9999987
189,1,1,0.99999833
190,7,7,0.9994474
191,2,2,0.99999404
192,4,4,0.9988286
193,8,8,0.99970055
194,0,0,0.99999905
195,2,2,0.9999808
196,1,1,0.9999862
197,8,8,0.99978167
198,3,3,0.9999995
199,8,8,0.99999976
200,2,2,0.9999784
201,3,3,0.99660325
202,9,9,0.9952389
203,8,8,0.9999999
204,1,1,0.9914868
205,2,2,0.99959296
206,2,2,1.0
207,2,2,0.9999999
208,1,1,0.99889815
209,9,9,0.88447744
210,9,5,0.81697994
211,6,6,0.961769
212,7,7,0.9999999
213,5,5,0.9999981
214,1,1,0.99997497
215,6,6,0.99971443
216,5,5,0.99997365
217,9,9,0.99999785
218,2,2,0.9999982
219,9,9,0.9996823
220,3,3,0.9999714
221,0,0,0.9999988
222,7,7,0.9999907
223,7,7,0.99936134
224,2,2,0.99999297
225,7,7,0.99999833
226,1,1,0.9999962
227,8,8,0.99999607
228,7,7,1.0
229,1,1,0.99999464
230,2,2,1.0
231,4,4,0.99999964
232,3,3,1.0
233,2,2,0.9985392
234,4,4,0.9989507
235,9,9,0.9988902
236,2,2,1.0
237,7,7,0.9999995
238,5,5,0.9999988
239,4,4,1.0
240,8,8,0.9999994
241,3,3,0.9985759
242,4,4,0.9999
243,7,7,0.9999876
244,6,6,0.9894633
245,7,7,0.9053198
246,1,1,0.9999931
247,8,8,0.9999999
248,9,9,0.98220176
249,9,9,0.9998733
250,4,4,0.9999995
251,7,7,0.99993145
252,0,0,0.99999976
253,7,7,0.99999964
254,9,9,0.9999839
255,6,6,0.9997862
256,5,5,0.99999654
257,2,2,0.999992
258,5,5,1.0
259,8,8,0.9231603
260,2,2,0.9999999
261,5,5,0.9999981
262,8,8,0.9865269
263,1,1,0.9999615
264,6,6,0.9999987
265,6,0,0.99908006
266,7,7,1.0
267,7,7,0.9999635
268,9,9,0.99998474
269,7,7,0.9999981
270,9,9,0.9999951
271,5,5,0.99994504
272,3,3,1.0
273,5,5,0.9999976
274,1,1,0.9999702
275,9,9,0.99999094
276,8,8,1.0
277,1,1,0.99999976
278,8,8,0.99987113
279,1,1,0.9999838
280,0,0,0.99999976
281,9,9,0.97993934
282,9,9,0.99672395
283,8,8,0.99997604
284,4,4,0.99999654
285,7,7,0.9998646
286,5,5,0.99995184
287,1,1,0.9996153
288,2,2,0.9999962
289,7,7,0.99956197
290,1,1,0.99999654
291,6,6,1.0
292,4,4,0.99999917
293,2,2,0.99978894
294,5,5,0.99999976
295,6,6,1.0
296,8,8,0.99985814
297,9,9,0.99999964
298,4,4,0.91206574
299,1,1,0.9999993
300,1,1,0.53927016
301,7,7,0.99999404
302,7,7,0.99999857
303,2,2,0.99999166
304,5,5,0.9999908
305,0,0,0.99999964
306,2,2,0.99999833
307,5,5,0.9987042
308,4,4,0.9974496
309,0,0,0.9999995
310,6,6,1.0
311,0,0,0.99998844
312,4,4,0.99776196
313,7,7,0.99999607
314,6,6,1.0
315,6,6,0.9999999
316,1,1,0.9999982
317,2,2,1.0
318,0,0,0.9999999
319,0,0,0.99999976
320,5,5,0.9999763
321,4,4,0.9996263
322,1,1,0.99999964
323,8,8,0.999869
324,0,0,1.0
325,4,4,0.9999999
326,2,2,1.0
327,4,4,0.99958795
328,9,9,0.9999149
329,3,3,0.99991846
330,0,0,0.9999988
331,7,7,0.99998116
332,5,5,1.0
333,7,7,0.9999939
334,4,4,0.9999981
335,1,1,0.9998776
336,9,9,0.9997013
337,8,8,0.9789811
338,2,2,0.9999876
339,0,0,0.99999964
340,8,8,0.9999459
341,8,8,0.9999999
342,5,5,0.9999709
343,1,1,0.99999917
344,5,5,0.9999988
345,4,9,0.85532594
346,0,0,0.9999975
347,4,4,0.9998957
348,7,7,0.99974865
349,2,2,1.0
350,7,7,0.99999845
351,2,2,0.9999908
352,0,0,0.99999976
353,7,7,0.9856758
354,6,6,1.0
355,9,9,0.9999505
356,1,1,0.99999964
357,5,5,0.99953663
358,9,9,0.9999871
359,1,1,0.9999956
360,7,7,0.99999917
361,4,4,0.99999666
362,9,9,0.99991083
363,9,9,0.99450725
364,8,8,0.99997866
365,2,2,0.9984352
366,8,8,0.9999995
367,0,0,0.99854916
368,3,3,0.9999994
369,0,0,0.9999945
370,0,0,0.9999999
371,8,8,1.0
372,0,0,0.9999907
373,0,0,0.9999993
374,5,5,0.9999739
375,2,2,0.99997854
376,6,6,0.9999993
377,8,8,0.9998741
378,0,0,1.0
379,7,7,0.99997056
380,0,0,1.0
381,8,8,0.9949457
382,4,4,0.999998
383,6,6,0.9999988
384,6,6,0.9999994
385,7,7,0.99683785
386,2,2,0.9999999
387,6,6,0.9996705
388,8,8,0.99909794
389,1,1,0.9999876
390,6,6,0.99999654
391,9,9,0.9943844
392,5,5,0.9992442
393,7,7,0.9999865
394,3,3,0.99999475
395,9,9,0.9999701
396,1,1,0.9999554
397,7,7,0.99843746
398,0,0,0.9999826
399,3,3,0.99999964
400,3,3,0.9999999
401,3,3,0.9999924
402,8,8,0.9999888
403,6,6,0.9999995
404,7,7,1.0
405,6,6,1.0
406,9,9,0.9999932
407,0,0,0.99660933
408,2,2,0.9999999
409,5,5,0.99999917
410,3,3,1.0
411,2,2,0.981885
412,1,1,0.99999976
413,4,4,0.9948467
414,8,8,0.9783201
415,1,1,0.999959
416,7,7,0.9999907
417,5,5,1.0
418,2,2,0.99999905
419,5,5,0.99997544
420,1,1,0.99606425
421,0,0,0.99999964
422,7,7,0.9979158
423,8,8,0.98866814
424,2,2,0.9999937
425,0,0,0.9998042
426,3,3,0.99999344
427,1,1,0.9999782
428,1,1,0.9999999
429,2,2,1.0
430,8,8,0.9999993
431,0,0,0.99999845
432,4,4,1.0
433,8,8,0.99847
434,1,1,0.9999801
435,5,5,0.99996924
